date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-04-24 02:30:00,21.89,35.1266666666667,18.5,39.0,23.1,34.59,21.79,32.29,20.79,48.09,1.46333333333333,43.16666666666669,21.6,32.5642857142857,23.5,42.8266666666667,20.533333333333296,38.6266666666667,1.95,758.85,87.0,2.5,40.0,0.0,47.46467067161576,47.46467067161576,60
2016-02-13 12:50:00,20.1,42.29,18.29,42.433333333333294,21.39,39.09,18.5,39.73,18.463333333333296,52.241111111111096,4.56,86.1333333333333,18.688888888888897,34.3777777777778,21.79,44.2422222222222,18.29,38.8333333333333,2.9833333333333294,734.0499999999998,93.5,5.0,62.5,2.0166666666666706,37.52418530639261,37.52418530639261,250
2016-04-27 18:10:00,21.26,37.433333333333294,19.56666666666669,35.4,21.29,34.06,20.29,33.76,19.0,39.9,6.16,39.1933333333333,19.7,28.39,22.7,39.1333333333333,19.1,32.7,7.21666666666667,753.866666666667,62.6666666666667,3.0,40.0,0.45,4.371513309888542,4.371513309888542,180
2016-01-12 16:20:00,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.6666666666667,51.0,6.526666666666671,73.76,18.39,38.027,18.716363636363603,45.81,17.2,43.6633333333333,6.36666666666667,744.0,79.6666666666667,5.0,36.3333333333333,3.1,34.1394039336592,34.1394039336592,50
2016-04-23 03:00:00,22.29,39.09,19.7,41.2,24.89,37.2,22.2,35.5,20.79,52.79,7.0,50.73,21.43714285714289,32.8528571428571,23.2,45.79,20.533333333333296,40.79,7.1,756.6,85.0,4.0,40.0,4.8,40.04187202081084,40.04187202081084,50
2016-05-09 02:40:00,24.39,38.4,23.0,37.863333333333294,26.39,38.2225,24.7,36.2,23.39,39.363333333333294,14.89,6.81,24.29,38.378,24.29,40.52571428571431,23.29,44.55625,15.4,751.733333333333,60.6666666666667,2.0,40.0,7.866666666666669,32.324961933773004,32.324961933773004,50
2016-03-06 10:30:00,18.856666666666698,39.5,16.89,41.23,19.89,37.5,18.463333333333296,37.43,17.6,50.1,2.566666666666669,75.03,17.856666666666698,32.2233333333333,20.2,43.0,18.0,40.463333333333296,2.8,746.65,95.0,6.0,21.0,2.0,45.89833706850186,45.89833706850186,40
2016-02-06 16:30:00,21.1,49.256666666666696,20.463333333333296,45.66,21.5,44.6633333333333,19.7,46.59,19.39,54.648333333333305,11.39,66.5333333333333,18.89,40.725,20.9755555555556,47.045,18.89,46.9333333333333,10.8,747.85,73.5,7.5,40.0,6.15,19.462207274045795,19.462207274045795,420
2016-03-28 02:40:00,21.6,38.26,19.0,41.59,22.926666666666694,38.4,20.1,39.09,19.963333333333296,47.5,8.8,39.4333333333333,21.39,38.0,23.29,42.59,20.29,42.4,9.0,745.966666666667,71.6666666666667,9.0,40.0,4.1,8.529827382881194,8.529827382881194,60
2016-02-19 17:20:00,21.0,37.9,19.463333333333296,37.863333333333294,22.04,36.736,18.7,35.29,17.29,45.79,7.33,60.3666666666667,19.5,29.463333333333296,20.6,36.2,17.9057142857143,41.29,6.16666666666667,759.9333333333329,71.3333333333333,4.66666666666667,40.0,1.33333333333333,47.973762184847146,47.973762184847146,90
2016-03-26 23:30:00,23.0,41.95,21.426666666666694,42.73,23.0,39.5,20.2,41.59,21.033333333333296,50.3333333333333,12.5666666666667,33.9666666666667,20.82333333333329,38.56,24.2,44.1175,19.856666666666698,41.3266666666667,13.35,746.95,61.0,8.0,40.0,5.95,41.62371800048277,41.62371800048277,60
2016-01-18 12:20:00,19.5,41.29,18.29,41.5,19.79,40.7,19.033333333333296,38.1266666666667,17.760000000000005,56.9,-0.633333333333333,94.6677777777778,19.1,35.26,19.79,42.863333333333294,17.2,38.2,-1.3,758.2,73.3333333333333,3.0,40.0,-5.53333333333333,6.886514194775373,6.886514194775373,40
2016-03-30 21:40:00,22.7,39.03,20.89,40.1333333333333,22.56666666666669,37.9666666666667,21.1,39.433333333333294,20.39,49.7233333333333,7.4,51.63,20.6,33.8266666666667,24.2,39.9233333333333,20.29,38.6633333333333,7.26666666666667,753.9333333333329,88.0,3.33333333333333,40.0,5.43333333333333,25.538745161611583,25.538745161611583,60
2016-01-17 01:00:00,22.2,39.5,21.29,38.29,21.39,42.4,20.7,41.4,18.533333333333296,53.29,0.4,96.4,19.6,39.6633333333333,21.23,47.0966666666667,17.79,43.0,0.8,764.5,96.0,3.0,65.0,0.2,43.795949453488,43.795949453488,50
2016-03-17 05:40:00,20.79,36.29,17.29,40.3266666666667,22.2,36.09,20.2,33.0,18.463333333333296,45.06,0.0666666666666667,54.59,19.7,27.926666666666694,22.2,40.29,19.533333333333296,39.4,-0.3,765.9333333333329,87.0,2.333333333333329,62.3333333333333,-2.16666666666667,8.885936182923617,8.885936182923617,50
2016-04-21 10:40:00,21.79,37.73,23.1,34.5,22.79,35.79,22.6,35.20000000000001,20.0,45.09,14.7566666666667,3.36,21.29,32.168571428571404,21.39,39.09,20.29,38.2,11.766666666666698,762.6666666666669,60.3333333333333,4.0,27.666666666666693,4.16666666666667,34.547052660491325,34.547052660491325,40
2016-03-02 02:40:00,20.6333333333333,40.06666666666669,19.0,41.5,20.6666666666667,38.6633333333333,19.2,39.29,18.89,45.59,8.099999999999998,83.06,18.5,35.363333333333294,20.533333333333296,49.3633333333333,18.06666666666669,41.76,7.8,748.6,90.3333333333333,6.666666666666671,52.66666666666669,6.23333333333333,8.725205552764239,8.725205552764239,30
2016-01-12 20:40:00,20.0,43.06,19.26,42.4666666666667,19.79,44.29,19.5,42.5,17.5,50.73,4.56,93.06,17.79,38.9666666666667,18.39,47.4,16.89,42.8266666666667,4.633333333333329,745.6666666666669,91.6666666666667,6.3333333333333295,40.0,3.4,3.1904240255244085,3.1904240255244085,50
2016-05-19 19:30:00,23.79,39.76,23.0,37.925,24.32333333333329,37.6333333333333,23.39,38.9666666666667,22.0,43.5,17.175,4.815,23.3614285714286,35.4971428571429,24.3185714285714,41.8114285714286,22.6,40.36,16.95,756.25,53.0,3.0,40.0,7.15,32.979137485381216,32.979137485381216,100
2016-05-15 14:10:00,23.39,34.93,23.484285714285697,32.9957142857143,24.2,35.09,23.82333333333329,33.03,23.2,37.363333333333294,15.7475,1.0,23.82333333333329,27.6633333333333,25.6,34.94,23.0,35.2228571428571,12.6333333333333,761.75,48.8333333333333,4.8333333333333295,40.0,2.16666666666667,49.03900219360367,49.03900219360367,90
2016-01-25 10:30:00,19.79,44.09,19.1,44.06,20.1,44.2,17.7,46.3333333333333,17.89,49.29,7.72666666666667,99.9,16.39,42.8694444444444,17.79,49.215,16.5,49.06,9.75,763.45,76.5,3.5,40.0,5.6,0.0302633037790656,0.0302633037790656,50
2016-03-15 16:20:00,21.39,34.1266666666667,20.29,34.1633333333333,20.79,34.59,21.1,33.02666666666669,19.6,42.9,11.53,23.39,22.1333333333333,26.1666666666667,22.963333333333296,32.73,19.7,37.7,9.93333333333333,763.733333333333,66.3333333333333,6.0,48.66666666666669,3.8333333333333295,26.64303968194872,26.64303968194872,130
2016-04-12 07:50:00,21.79,41.76,19.29,45.06,23.0,39.26,21.7,40.26,20.79,43.334,7.9,58.6933333333333,21.29,35.59000000000001,22.2,41.4985714285714,20.79,42.02666666666669,8.15,751.95,91.1666666666667,2.833333333333329,27.666666666666693,6.76666666666667,13.686907349620014,13.686907349620014,80
2016-01-25 01:10:00,21.2,42.4,20.23,41.933333333333294,20.426666666666694,44.6266666666667,17.926666666666698,47.09,18.1277777777778,56.96111111111109,8.39,99.9,16.29,43.9888888888889,18.275,50.075,16.356666666666698,50.03,8.099999999999998,766.716666666667,94.0,2.0,62.1666666666667,7.2,49.7421629494056,49.7421629494056,50
2016-04-26 00:20:00,21.6,37.6266666666667,18.89,39.76,21.7,36.3266666666667,21.39,37.25428571428569,19.89,51.26,2.7,53.5,20.6,31.95285714285709,23.033333333333296,43.53,19.5,37.5,3.2,749.1,91.0,3.33333333333333,40.0,1.86666666666667,10.907032620161774,10.907032620161774,70
2016-03-09 14:40:00,19.426666666666694,36.59,16.926666666666698,39.73,19.79,36.6633333333333,18.6,34.9933333333333,17.39,43.26,7.4,40.99,18.06666666666669,32.4233333333333,19.79,38.59,17.6,37.06,7.03333333333333,744.5,65.6666666666667,8.66666666666667,40.0,1.0,11.625761247705666,11.625761247705666,110
2016-01-13 18:40:00,19.29,40.9,18.7,40.0,19.2,41.9666666666667,18.79,40.09,17.23,48.6266666666667,2.86333333333333,70.8233333333333,18.2,35.79,19.76,44.8633333333333,16.89,40.09,3.03333333333333,757.2999999999998,85.0,3.0,32.66666666666669,0.666666666666667,2.5219829753041263,2.5219829753041263,100
2016-01-23 00:40:00,17.5,41.4666666666667,16.6,41.9666666666667,17.89,40.4666666666667,15.5,41.09,15.7022222222222,48.51,4.9,99.9,15.89,36.5,16.969444444444402,44.26,15.3,40.79,4.56666666666667,763.4,100.0,4.3333333333333295,5.3333333333333295,4.56666666666667,48.80638122558593,48.80638122558593,40
2016-02-18 22:30:00,21.32333333333329,35.29,20.1666666666667,35.6266666666667,20.2,36.47142857142861,19.6,35.76,17.2771428571429,44.251428571428605,2.0,78.76333333333329,17.39,30.2,20.7,37.837142857142894,17.29,35.5514285714286,1.0,757.5499999999998,97.0,2.0,38.5,0.55,3.019707778003067,3.019707778003067,60
2016-04-25 20:20:00,22.2,38.9666666666667,20.29,40.6333333333333,21.7,36.56,21.0,37.094,20.426666666666694,76.3233333333333,5.59,55.06,20.6,32.59,23.2,40.79,19.5,36.4,6.06666666666667,748.2999999999998,93.0,2.333333333333329,29.3333333333333,5.0,27.733483910560608,27.733483910560608,130
2016-02-03 06:30:00,20.89,43.7,20.26,42.363333333333294,22.0,45.9,20.39,45.29,19.3622222222222,61.4333333333333,4.36666666666667,96.59,18.4327777777778,40.9388888888889,20.705,51.7,18.2,49.9,4.5,757.7,90.0,3.5,40.0,2.95,39.63361427886413,39.63361427886413,60
2016-01-31 11:50:00,21.29,41.3266666666667,20.6666666666667,40.4666666666667,20.6,42.79,20.0,42.09,17.5,51.7,7.3,99.9,16.89,40.308333333333294,19.4572222222222,51.4888888888889,16.79,46.09,6.5,753.533333333333,92.1666666666667,5.0,40.0,5.31666666666667,33.498944283928715,33.498944283928715,140
2016-02-04 02:20:00,21.6,42.59,20.82333333333329,41.933333333333294,22.5222222222222,43.79,20.463333333333296,42.06,19.0,58.8561111111111,1.56666666666667,90.43333333333328,18.6,38.1327777777778,22.275,47.7611111111111,18.39,47.56,2.13333333333333,765.9,90.3333333333333,3.0,26.3333333333333,0.733333333333333,28.52784893475472,28.52784893475472,40
2016-04-08 08:00:00,21.1,41.2666666666667,18.533333333333296,45.29,22.2,38.2,20.356666666666698,38.5,19.79,47.7,6.76,60.83,21.025,37.775,21.2,41.29,20.6,43.4633333333333,5.4,754.6,99.0,1.0,61.0,5.2,27.491979941260063,27.491979941260063,50
2016-01-12 07:50:00,19.79,48.366666666666696,19.1,45.0,20.1,45.29,19.1666666666667,45.9666666666667,18.1,51.826666666666696,5.0,96.09,17.79,44.5666666666667,18.856666666666698,52.3633333333333,17.15,48.995,5.1,741.6833333333329,91.3333333333333,5.0,38.16666666666669,3.85,7.165218971204013,7.165218971204013,90
2016-01-16 20:20:00,23.29,39.73,22.1,38.4,22.73,44.1666666666667,20.79,40.1666666666667,18.89,52.1633333333333,0.366666666666667,96.3,20.1,37.76,21.1333333333333,42.5,17.79,40.2,0.666666666666667,764.966666666667,93.3333333333333,2.333333333333329,31.3333333333333,-0.233333333333333,17.437040444929153,17.437040444929153,140
2016-04-29 22:50:00,23.0,36.433333333333294,20.5,38.53,22.6,36.29,19.79,38.2,19.2,43.4,7.09,49.9,19.2,34.2,21.89,44.1933333333333,18.89,38.9,6.883333333333329,756.2999999999998,92.5,3.0,40.0,5.7,34.115505148656666,34.115505148656666,50
2016-02-17 03:40:00,20.79,35.09,18.29,36.8266666666667,20.533333333333296,38.1633333333333,19.1666666666667,35.0,18.6,51.8633333333333,-4.59,79.0333333333333,19.2,29.5,21.39,42.2,18.2,39.6266666666667,-2.93333333333333,765.833333333333,86.6666666666667,1.66666666666667,20.666666666666693,-4.86666666666667,30.243383848574,30.243383848574,70
2016-02-23 00:00:00,21.6,43.59,20.1666666666667,44.2,21.426666666666694,42.29,21.56666666666669,43.56,19.5,53.9971428571429,4.66,87.3333333333333,19.29,42.86,21.79,49.03,18.5,44.8057142857143,4.4,753.9,93.0,3.0,65.0,3.3,29.03601063881069,29.03601063881069,80
2016-04-02 19:50:00,21.1,40.7,19.56666666666669,42.3266666666667,21.79,38.23,19.89,39.5,19.356666666666698,45.3633333333333,11.9266666666667,41.8233333333333,20.1,35.79,21.32333333333329,41.29,19.7,39.3266666666667,12.1,753.1833333333329,78.8333333333333,3.0,21.8333333333333,8.46666666666667,14.603021985385563,14.603021985385563,60
2016-02-04 13:30:00,21.1333333333333,44.96,20.5,43.0,23.08888888888889,45.0666666666667,20.463333333333296,43.59,18.6,52.735,8.86666666666667,98.93333333333328,18.2,40.08222222222221,20.29,45.7905555555556,18.2,45.4,8.599999999999998,761.4,92.5,6.5,28.5,7.4,5.366226844489574,5.366226844489574,80
2016-04-28 19:30:00,21.1333333333333,33.86,19.7,32.4666666666667,23.73,36.8,20.426666666666694,31.46,19.2,39.06,10.2666666666667,1.0,19.7,24.1,21.963333333333296,34.29,18.79,29.2,9.45,756.2,42.0,4.0,40.0,-2.95,40.298921335488565,40.298921335488565,90
2016-02-09 19:50:00,22.89,53.545,22.39,42.9666666666667,22.6,45.326666666666696,19.29,40.5,19.5,50.7155555555556,3.066666666666669,92.3333333333333,20.4877777777778,44.7044444444444,22.89,43.9144444444444,19.06666666666669,42.9666666666667,3.56666666666667,736.6833333333329,93.0,4.8333333333333295,40.0,2.55,12.364250258542594,12.364250258542594,160
2016-02-03 18:10:00,21.89,44.6633333333333,20.856666666666698,43.5,23.03888888888889,43.968888888888905,21.5,40.363333333333294,18.89,54.0877777777778,5.59,75.09,18.7,35.09611111111109,22.0777777777778,43.1266666666667,18.463333333333296,43.43,5.383333333333329,762.716666666667,80.0,4.0,40.0,2.1,38.387859659269445,38.387859659269445,160
2016-01-20 23:10:00,20.0,38.0,19.56666666666669,37.59,18.73,39.59,19.926666666666694,37.29,17.072222222222205,58.1544444444444,0.833333333333333,96.93333333333328,16.177777777777795,33.187777777777804,19.79,44.0338888888889,15.9633333333333,40.4666666666667,0.25,761.7999999999998,88.0,2.0,61.0,-1.55,24.79537056060508,24.79537056060508,60
2016-05-15 02:20:00,23.79,35.20000000000001,20.7,37.59285714285709,24.2,35.634,23.79,33.5,23.54,39.0,2.29,34.4333333333333,24.0,30.32333333333329,24.89,36.363333333333294,23.0,38.236,4.4,760.7,85.6666666666667,2.0,40.0,2.13333333333333,1.4332861988805232,1.4332861988805232,50
2016-04-17 21:10:00,22.7,39.52666666666669,19.9725,40.6725,22.5,37.9,22.1,35.33400000000001,20.79,43.4,3.656666666666669,38.8933333333333,21.29,28.912,23.6,35.9,20.6,34.4666666666667,5.73333333333333,758.9166666666669,81.5,1.8333333333333297,40.0,2.78333333333333,2.868286764714867,2.868286764714867,100
2016-04-02 19:40:00,21.1,40.6266666666667,19.6,42.1633333333333,21.79,38.2,19.89,39.433333333333294,19.39,45.29,12.0666666666667,40.43,20.1,35.79,21.39,41.23,19.7,39.29,12.1,753.266666666667,78.6666666666667,3.0,21.666666666666693,8.43333333333333,47.973078931681805,47.973078931681805,60
2016-04-19 03:30:00,21.06666666666669,37.59,18.5,40.09,22.575,36.79,21.79,34.8685714285714,20.0,48.29,4.06,37.2333333333333,20.27714285714289,30.79,22.1333333333333,42.79,20.29,39.76,5.45,764.0499999999998,86.5,2.5,34.0,3.35,32.22769554704428,32.22769554704428,60
2016-04-20 23:20:00,22.23,34.3266666666667,20.2,35.3975,22.89,36.09,22.6714285714286,32.9714285714286,20.5,53.9633333333333,8.26333333333333,11.0633333333333,21.712857142857104,31.8085714285714,22.6,39.26,20.1,37.3266666666667,8.63333333333333,764.5,61.3333333333333,4.66666666666667,40.0,1.53333333333333,15.139997284859415,15.139997284859415,40
2016-01-29 22:30:00,20.29,43.7,19.89,43.09,19.89,44.09,16.7,46.26,16.7,51.7,9.0,85.0,16.84,42.345,18.5322222222222,51.1927777777778,16.29,47.06,9.05,761.1,83.0,10.0,40.0,6.3,7.545250444673002,7.545250444673002,80
2016-03-03 00:10:00,21.6,37.5,20.0,36.9,20.7,38.5,20.2,36.06,18.5,50.0,0.7,81.53,18.533333333333296,31.926666666666694,21.356666666666698,42.3266666666667,18.2,38.863333333333294,1.63333333333333,744.6333333333331,93.1666666666667,4.16666666666667,40.0,0.616666666666667,8.876432967372239,8.876432967372239,50
2016-05-15 11:30:00,23.2,35.06,22.73,33.76,23.95285714285709,34.23571428571431,23.6,33.9,23.2,37.5,13.66,1.0,23.6,28.6,24.89,35.7666666666667,23.06,34.32,10.3,762.1,59.5,4.5,40.0,2.75,5.398075457196683,5.398075457196683,110
2016-01-14 18:50:00,22.1666666666667,40.5,21.7,38.6266666666667,22.1666666666667,42.1333333333333,18.79,44.6266666666667,17.1,53.9,4.2975,71.745,17.7,38.43,18.82333333333329,45.4,16.89,42.3266666666667,4.0833333333333295,748.4333333333329,76.8333333333333,6.8333333333333295,40.0,0.35,30.48744675470516,30.48744675470516,800
2016-04-15 11:40:00,22.6,43.29,21.26,43.86,25.93,38.2633333333333,22.28,41.2188888888889,20.6,49.7233333333333,15.445,31.59,21.1,37.1371428571429,22.4685714285714,43.367142857142895,20.89,44.73,11.833333333333302,748.533333333333,77.6666666666667,6.3333333333333295,40.0,8.06666666666667,11.204372136853635,11.204372136853635,110
2016-04-24 02:20:00,22.0,35.1633333333333,18.5,38.9666666666667,23.2,34.59,21.79,32.2,20.79,48.1633333333333,1.66333333333333,43.3966666666667,21.68,32.59,23.5,42.8266666666667,20.5,38.5,1.93333333333333,758.866666666667,87.0,2.66666666666667,40.0,-0.0333333333333332,4.960979055613279,4.960979055613279,30
2016-04-26 09:40:00,20.89,37.09,21.43,35.53,21.856666666666698,35.09,20.89,35.06,19.426666666666694,45.4633333333333,6.93333333333333,58.966666666666704,20.2,30.29,21.89,38.7,19.7,35.70000000000001,5.0,747.966666666667,76.0,7.0,40.0,1.06666666666667,38.60180822666734,38.60180822666734,50
2016-04-27 03:30:00,20.89,35.4,17.79,38.5,22.0,35.9,19.79,33.4,19.1,46.4333333333333,2.59,52.56,19.73,29.7,22.2,40.6633333333333,19.39,39.7,2.5,749.85,87.5,4.5,32.5,0.65,14.2919295351021,14.2919295351021,70
2016-01-30 05:40:00,19.1,44.4,18.39,44.2,19.89,44.9,16.5,46.7,16.7,51.745,8.83,92.99666666666668,16.8288888888889,42.735,18.5,54.2633333333333,16.39,49.03,8.56666666666667,755.7,92.0,11.333333333333298,44.0,7.26666666666667,17.031539336312562,17.031539336312562,50
2016-01-28 00:10:00,19.1333333333333,47.1633333333333,18.39,46.9,19.79,45.29,18.1,48.29,17.39,54.0,9.8,99.9,17.516666666666698,45.59,17.6,51.5,17.0,49.2,9.83333333333333,755.9333333333329,95.8333333333333,5.66666666666667,55.3333333333333,9.2,37.20399508019909,37.20399508019909,40
2016-04-10 22:30:00,22.79,40.0,20.76,41.7,22.79,39.23,21.7,38.79,20.87,55.378,8.53333333333333,39.06666666666669,22.6,37.26,23.6,38.754,20.7,40.933333333333294,11.2,750.7,73.0,3.5,40.0,6.45,4.32813735678792,4.32813735678792,50
2016-02-29 13:20:00,20.356666666666698,33.1566666666667,19.29,32.7,21.856666666666698,38.223333333333294,19.5,32.0,17.1,48.26,5.43333333333333,30.593333333333295,20.82333333333329,26.79,21.29,33.1566666666667,18.2,39.4975,5.3333333333333295,762.5,52.0,6.666666666666671,32.0,-3.8333333333333295,2.957496745511889,2.957496745511889,220
2016-05-20 09:50:00,22.963333333333296,44.1633333333333,21.9214285714286,44.4285714285714,24.39,39.76,23.6,43.0266666666667,21.79,48.4,16.0333333333333,30.3333333333333,22.7,39.6528571428571,22.79,45.2,22.533333333333296,43.7,13.766666666666698,757.966666666667,85.1666666666667,4.8333333333333295,38.0,11.2833333333333,10.735055175609888,10.735055175609888,80
2016-05-08 17:40:00,25.1,35.93333333333331,25.963333333333296,31.2233333333333,26.29,37.272,25.0,35.363333333333294,24.39,31.0966666666667,26.928333333333292,1.0,24.057142857142896,30.842857142857092,24.725714285714304,33.7957142857143,23.1,37.9,25.8333333333333,750.7,26.3333333333333,6.0,40.0,4.9,46.10552447848022,46.10552447848022,60
2016-01-31 12:50:00,21.463333333333296,40.6,20.73,39.9,21.46,45.29,20.03,43.26,17.6,51.065,7.69,99.9,17.0277777777778,41.418333333333294,19.688888888888897,50.1155555555556,16.79,46.0,6.93333333333333,752.833333333333,94.5,5.8333333333333295,43.3333333333333,6.15,25.437052070628848,25.437052070628848,350
2016-01-27 14:30:00,19.7,46.0,18.89,45.9,19.89,45.2,18.5,47.4,17.5,54.79,11.5666666666667,81.23,17.79,44.9166666666667,17.72,50.6511111111111,17.1,48.79,11.2,755.7999999999998,81.5,9.5,34.5,8.199999999999998,10.051337839104235,10.051337839104235,40
2016-04-08 23:50:00,21.5,42.09,19.1,45.29,23.0,39.7,20.76,39.0,20.39,48.714,6.26,40.3233333333333,21.39,36.9571428571429,23.7,42.43,20.39,41.1633333333333,7.849999999999999,752.9333333333329,85.3333333333333,1.8333333333333297,27.3333333333333,5.51666666666667,23.07662992971018,23.07662992971018,60
2016-05-05 22:40:00,23.79,34.6633333333333,22.39,34.26,23.6,35.4,23.0,33.29,21.29,45.9233333333333,11.0333333333333,9.26666666666667,22.6,34.2928571428571,23.2,42.45666666666669,20.89,37.26714285714289,12.8666666666667,757.5,63.3333333333333,2.0,40.0,5.93333333333333,17.009629297535866,17.009629297535866,60
2016-01-27 04:20:00,20.39,44.23,19.7,43.79,19.926666666666694,43.5,19.32333333333329,46.2,17.7,57.6966666666667,10.0,88.9933333333333,18.2,47.4,17.79,49.4388888888889,17.2,49.09,10.1,758.033333333333,81.3333333333333,9.66666666666667,40.0,7.03333333333333,4.016122280154377,4.016122280154377,50
2016-02-02 05:50:00,22.033333333333296,46.0666666666667,21.1,45.79,23.2,46.2,20.2,49.2,19.79,58.51,9.463333333333328,99.9,18.8011111111111,46.085,20.78,56.0,18.2,52.5,9.33333333333333,758.5666666666668,94.1666666666667,6.166666666666671,64.6666666666667,8.449999999999998,1.6507206601090727,1.6507206601090727,40
2016-05-04 21:20:00,23.5,33.7,22.1333333333333,32.8633333333333,23.1,35.363333333333294,23.1,32.8633333333333,21.1,40.23,9.43333333333333,5.86333333333333,22.43714285714289,32.4971428571429,24.912,37.554,20.39,33.4,11.733333333333302,764.233333333333,55.3333333333333,3.0,40.0,2.966666666666669,17.60539944516495,17.60539944516495,80
2016-03-25 02:20:00,21.7,39.433333333333294,19.2,42.2,22.2,38.7,20.2,38.5,19.7,51.73,6.656666666666671,70.2266666666667,20.39,39.2666666666667,22.29,47.8633333333333,19.39,42.7,6.23333333333333,755.033333333333,95.6666666666667,4.0,44.3333333333333,5.6,32.277458324097104,32.277458324097104,50
2016-01-24 01:00:00,18.79,41.9,18.2,41.4,18.2,43.59,15.89,47.29,15.4511111111111,51.05,5.59,99.9,15.6,40.01,19.28,51.715,15.19,47.09,5.3,769.5,92.0,4.0,24.0,4.1,9.652200795244422,9.652200795244422,50
2016-01-12 04:40:00,20.2,46.56,19.56666666666669,44.7,20.29,45.56,19.856666666666698,46.4666666666667,18.5,50.0,4.8,94.49333333333328,17.89,45.7,19.1,54.4,17.1,49.045,4.96666666666667,739.7999999999998,91.6666666666667,5.3333333333333295,40.0,3.6666666666666714,16.953646892216057,16.953646892216057,40
2016-05-04 16:40:00,23.7,31.926666666666694,23.7,29.3333333333333,23.29,34.79,23.5,33.7666666666667,20.7,43.866666666666696,17.26,1.0,22.66,27.714,24.6,36.73,20.6,37.44,15.9666666666667,765.333333333333,35.0,4.0,40.0,0.5,9.644858411047608,9.644858411047608,70
2016-02-27 12:00:00,19.89,38.56,19.2,37.8266666666667,20.2,36.9,20.463333333333296,35.70000000000001,18.0,48.6371428571429,5.22666666666667,34.1633333333333,19.04,31.04,20.6666666666667,40.2666666666667,17.89,36.4666666666667,5.0,751.0,54.0,7.0,40.0,-3.7,33.86986892437562,33.86986892437562,110
2016-03-15 22:20:00,21.533333333333296,41.09,19.1,44.9,21.1,39.4666666666667,20.6,36.4,18.89,47.06,5.66,53.4933333333333,20.7,29.033333333333296,23.26,38.29,19.7,38.09,5.633333333333329,764.5666666666668,85.3333333333333,3.6666666666666714,61.6666666666667,3.2666666666666706,33.500166644807905,33.500166644807905,90
2016-03-17 02:00:00,21.6333333333333,36.2,18.29,38.433333333333294,22.6,36.0,20.7,32.7,18.56666666666669,44.59,1.76,44.2,20.0,27.5,22.7,40.5,19.6,38.9,0.8,766.0,83.0,4.0,64.0,-1.8,32.53365717828274,32.53365717828274,50
2016-02-04 22:10:00,22.79,43.5,22.1,42.5,22.1,44.120555555555605,20.89,45.0666666666667,19.481666666666698,79.97555555555559,7.59,94.9,18.39,40.565,21.39,51.04,18.29,46.29,6.05,764.95,96.5,2.0,27.3333333333333,5.48333333333333,45.22028672508896,45.22028672508896,70
2016-03-26 07:20:00,21.5,37.4,17.89,43.09,23.2225,37.7675,20.0,39.29,19.4327777777778,46.735,4.13,71.1244444444444,20.765,37.83277777777779,22.2,42.67,19.79,42.4,5.0,756.9,83.3333333333333,4.3333333333333295,26.0,2.36666666666667,46.07852833578362,46.07852833578362,50
2016-03-01 04:30:00,20.7,35.70000000000001,18.1,37.245,21.0,35.70000000000001,20.033333333333296,33.8266666666667,18.5,40.09,-3.29,72.4,19.7,28.79,21.5,41.433333333333294,18.29,38.76,-3.0,762.35,96.5,2.0,32.0,-3.45,43.057305854745216,43.057305854745216,20
2016-03-28 10:00:00,21.39,40.73,18.79,45.0,22.39,37.9666666666667,20.2633333333333,40.6266666666667,19.79,47.5,8.894999999999998,69.04,21.23,39.09,22.76,44.4,20.2,42.09,8.9,739.1,83.0,12.0,40.0,6.2,9.382575622294098,9.382575622294098,120
2016-02-02 08:00:00,21.79,46.3633333333333,20.856666666666698,46.09,23.0,45.7,20.26,49.7233333333333,19.7,58.3694444444444,8.89,99.9,18.79,45.56,20.6222222222222,55.15,18.29,52.5,9.1,758.0,89.0,6.0,62.0,7.4,27.0396725856699,27.0396725856699,100
2016-05-15 22:20:00,23.463333333333296,38.79,21.29,40.29,26.0714285714286,38.897142857142896,23.73,36.29,23.1,52.6266666666667,8.72666666666667,45.26,23.463333333333296,32.6633333333333,25.7,40.02571428571431,22.6,37.145,8.733333333333329,761.4333333333329,95.6666666666667,1.0,56.66666666666669,8.099999999999998,49.42882906179874,49.42882906179874,90
2016-02-22 21:30:00,21.79,43.4333333333333,20.56666666666669,44.2,21.6,42.4,21.39,42.9,20.2385714285714,74.9242857142857,5.69,88.0,19.463333333333296,41.03,22.0,46.6266666666667,18.5,44.2,5.2,753.35,97.0,1.0,42.5,4.75,41.87231339747086,41.87231339747086,130
2016-01-15 09:00:00,20.79,34.6666666666667,19.7,34.7666666666667,20.1,37.6566666666667,19.3,42.2,17.89,55.0,2.56,85.1333333333333,18.1,39.1566666666667,18.89,46.6566666666667,17.29,44.9,3.2,753.2,80.0,10.0,40.0,0.0,47.86249444587156,47.86249444587156,410
